doc_id,corpus,text
40,DM Mathematics,"8)/16)/(c/20). Solve 9 + 16 = j*g for g. 5 Let x(u) = -5*u**3 + 3*u**2 + u + 2. Let w(b) = b**3 - b. Let y(t) = 6*w(t) + x(t). Let s be y(2). Solve 0*f = -4*f + s for f. 3 Let a = 78 + -73. Let l(z) = -3*z - 19. Let g be l(-9). Suppose 6 = 3*y - 0*q - 3*q, y = -4*q + 7. Solve -a*i - y = -g for i. 1 Suppose 32*c - 4*c = 56. Solve c*w = -0*w - 6 for w. -3 Suppose -4*y = 4*f + 28, 3*f + 7*y + 23 = 2*y. Let j be f/45 + 96/45. Solve -j*r = r for r. 0 Suppose 3*s = 3, 8*z = 3*z - 5*s + 25. Let o(b) = -b - 13. Let i(x) = 2*x + 27. Let j be i(-21). Let w be o(j). Solve -z* s the o'th term of 52, 138, 316, 586, 948, 1402, 1948? 46*o**2 - 52*o + 58 What is the v'th term of 1339, 1507, 1675, 1843, 2011? 168*v + 1171 What is the h'th term of 9036, 17781, 26526, 35271? 8745*h + 291 What is the q'th term of 866, 1726, 2586, 3446, 4306, 5166? 860*q + 6 What is the q'th term of 966, 2000, 3108, 4290, 5546? 37*q**2 + 923*q + 6 What is the m'th term of 755277, 755273, 755261, 755235, 755189, 755117? -m**3 + 2*m**2 - 3*m + 755279 What is the"
41,DM Mathematics,*w*w*w**(-21)) assuming w is positive. w**14 Simplify (r*r/((r*(r**4/r)/r)/r)*r*r**(-1/15))/(r**(-5)/((r**(-12)/r)/r)) assuming r is positive. r**(-121/15) Simplify (y*y**(-19/3)*y*(y*y/(y*y/y**(-20/9))*y)/y)/(y**(2/51)*y*y**(2/23)) assuming y is positive. y**(-27032/3519) Simplify (g**(-2/23)/(g**5*g))/(g**(5/3)*g*g*g**1*g) assuming g is positive. g**(-811/69) Simplify ((k/k**(-1/38)*k)/(k*(k/(k*k**21*k))/k))**(-6/11) assuming k is positive. k**(-249/19) Simplify (v*v**(-2/29))/v**(-13)*(v*(v*v/((v/(v*v/v**(-1))*v)/v)*v)/v*v)**(1/23) assuming v is positive. v**(9466/667) Simplify (k**(-5))**(-35)*k**(2/9)/(k*k/k**(-5/3)) assuming k is positive. k**(1544/9) Simplify (w*w*w**(-5)*w*w*(w*w**(5/6)*w)/w*w)/(w**(-14)*w/(w*w*w/(w*w**23))) assuming w is positive. w**(-37/6) Simplify (p**4/p*p**(-5/3))**(1/57) assuming p is positive. p**(4/171) Simplify (((x/(x*x/((x/x**(-2/15))/x)))/(x/(x/x**(-1))))/(x**2)**(-1/4))**(2/43) assuming x is positive. x**(19/645)
42,DM Mathematics,"16 (b) -65 (c) 4 (d) 86 a Which is the third smallest value? (a) 4.9144 (b) 3/7 (c) 14 (d) -1/2 a Which is the biggest value? (a) 0 (b) -2/29 (c) 2/13 (d) -2/7 (e) -7 (f) -2/9 c What is the second biggest value in 71, -248, -0.6, 6.6? 6.6 What is the smallest value in 7, 0.5, -1, 2, -7715, -39.3, -2/3? -7715 Which is the smallest value? (a) -33 (b) -0.06 (c) 9 (d) 59 a Which is the second smallest value? (a) -8.3 (b) 0 (c) 5 (d) -5 (e) -2 (f) -92 (g) -4 a What is 1 What is -53885072 divided by -4? 13471268 What is 23823997 divided by 23823997? 1 Calculate 965740 divided by 20. 48287 -70123 divided by 74 -70123/74 Divide 2 by -1842562. -1/921281 What is -118 divided by -1023970? 59/511985 Calculate 1078 divided by -24291. -1078/24291 Divide 135610369 by 23. 5896103 What is 9714220 divided by 4? 2428555 Divide 3397954 by 98. 34673 Divide -3203 by 40134. -3203/40134 Calculate 16904188 divided by 8092. 2089 Divide 48702870 by 16234290. 3 Divide 24 by 2317547. 24/2317547 Calculate 152 divided by -33683. -152/33683 What is 1423787244 divided by 4? 355946811 What is -692590 divided by -4? 346295/2 Divide -1733004475 by -5. 346600895 What is -8728374 divided by 1? -8728374 Divide 2550452 by -97. -2550452/97 1682039909 divided by -159269 -10561 Divide -21918234 by -39. 562006 -11 divided by 17"
43,DM Mathematics," - 5635 What is the l'th term of 277536, 555028, 832524, 1110024? 2*l**2 + 277486*l + 48 What is the b'th term of -282, -2196, -7358, -17394, -33930, -58592, -93006? -271*b**3 + 2*b**2 - 23*b + 10 What is the b'th term of 835, 1437, 2425, 3805, 5583, 7765, 10357, 13365? b**3 + 187*b**2 + 34*b + 613 What is the a'th term of 64209, 127675, 191143, 254613? a**2 + 63463*a + 745 What is the p'th term of -33145, -33146, -33147, -33148, -33149? -p - 33144 What is the z'th term of -23369, -23354, -23339, -23324? 15*z - 23384 What is the h'th term of -46162606, -92325213, -138487820, -184650427, -230813034, -276975641? -46162607*h + 1 What is the m'th term of 2781342, 5562757, 8344172, 11125587? 2781415*m - 73 What is the k'th term of 1025, 4492, 10299, 18446, 28933, 41760, 56927? 1170*k**2 - 43*k - 102 What is the v'th term of 549973, 2200343, 4950959, 8801821, 13752929? 550123*v**2 + v - 151 What is the o'th term of -3745, -15112, -34097, -60700, -94921? -3809*o**2 + 60*o + 4 What is the x'th term of 46323950, 46323959, 46323972, 46323989, 46324010, 46324035, 46324064? 2*x**2 + 3*x + 46323945 What is then'th term of -"
44,DM Mathematics,19*k**3 - 3*k + 2. Determine j(y) + 3*q(y). -19*y**3 + 2 Let l(z) = -4*z**2 - 3*z + 3. Let c(w) = 27*w**2 + 16*w - 21. Let b(n) = 41*n**2 + 24*n - 32. Let i(h) = 5*b(h) - 8*c(h). Determine 3*i(d) - 8*l(d). -d**2 Let w(a) = -a**3 + 2*a + 2. Let m(c) = -5*c**2 + 3. Let j(g) = -6*g**2 + 4. Let n(p) = -4*j(p) + 5*m(p). Calculate 2*n(r) + w(r). -r**3 - 2*r**2 + 2*r Let o(g) = -3*g**3 + 2*g + 2. Let z(q) = -q**3 + 1. What is o(c) - 2*z(c)? -c**3 + 2*c Let b(g) = -8*g**2 + g + 2. Let i(m) = -m**2. Calculate b(a) - 6*i(a). -2*a**2 + a + 2 Let j(g) = 5. Let x(u) = u. Let i(b) = b**2 - 3*b - 1. Let w(k) = i(k) + 3*x(k). Give -j(o) - 5*w(o). -5*o**2 Suppose -6*j + j - 50 = 0. Let w = -4 - j. Let x(q) = -3*q**2 - 6. Let u(c) = 1. Determine w*u(a) + x(a). -3*a**2 Suppose 0 = -3*h - 0*h + 3. Let i(y) = -4*y + 5. Let c be 5/(-2)*(1 - 3). Let r(p) = -4 + p - 2 + 5. Give c*
45,DM Mathematics, 24). -101 What is (5 - 3)*116/5684? 2/49 What is 433840/(-183744) + (-16)/18? -13/4 What is (-764)/(-77164) - (-48220)/26260? 24/13 What is the value of 27/(-6)*2*1/(-63)*504/(-9216)? -1/128 Evaluate ((-3)/(-1))/36*(4290 + -3126). 97 What is (-549)/6*6/(-9) + 96 + 7 + -95? 69 Evaluate ((1/3)/((-424)/(-2862)))/((-3)/(-8)) + 11. 17 What is the value of ((-1470)/206290*-421)/(3/188*(2 + 2))? 47 Evaluate 45106980/9788220 + 2/282. 60/13 What is the value of 20/((-4)/(-2)) + -13*15/420*24? -8/7 (-1 - 2)*(1554/(-296))/((-7)/(-3 + 31)) -63 What is the value of -5*(169830/281200 - 10/16)? 2/19 What is 418/(-6)*(-30210)/95665? 22 What is ((-320)/48)/((-2)/(270/1071) - (-20 + 12))? -100 What is -6350*(-63)/12495 - 54/3213? 32 What is the value of ((-12)/20)/((-9)/(-45))*(-7)/(-119)? -3/17 What is -29 - 16*9830/(-5440)? -3/34 Evaluate (-45 + 4598/110)*(-60)/16 + 54/1. 66 (-900)/7975 + 56/(-812) -2/11 (-3)/(12/8 - 0) + (-7968)/(-5644) -10/17 Calculate 49/(3773/(-2222)) - -31. 15/7 Calculate (255/34)/(-49 + 89). 3/16 What is 18/(-148)*(-1016)/(-1524)? -3/37 Calculate 232/4292 + ((-30768)/(-296) - -
46,DM Mathematics," 44727677 - -4? 44727681 In base 16, what is -b5d8 + -85? -b65d In base 11, what is -492940 + 36a? -492581 In base 9, what is -7 + 2130888? 2130881 In base 7, what is 15 + -62146245? -62146230 In base 14, what is -1da0167 + -57? -1da01c0 In base 16, what is e5 - 136c5? -135e0 In base 7, what is -44 + 3201? 3124 In base 8, what is 27501 - -352? 30053 In base 9, what is -4 + 132207345? 132207341 In base 14, what is -5 - 1886180? -1886185 In base 13, what is -556c570 - -2? -556c56b In base 4, what is 211211 - -102012300? 102230111 In base 5, what is 41021 - -3022434? 3114010 In base 12, what is -774346 + 3? -774343 In base 4, what is -1120121133 + -102003? -1120223202 In base 13, what is a + 339ac? 339b9 In base 6, what is 5 - -115351345? 115351354 In base 3, what is -102021210 + 1102012? -100212121 In base 16, what is 878f - -ab? 883a In base 4, what is 10 - 11013031002113? -11013031002103 In base 13, what is 227 - -7612? 7839 In base 8, what is -12742 + -11346? -24310 In base 14, what is a5199 - 55? a5144 In base 16, what is 58 + 9b151? 9b1a9 In base 12, what is 10b7546 - 1? 10b7545 In base 11, what is -19 + -2521314? -2521332 In base 7, what is 203206365 + 13? 203206411 In base 2, what is 10010100101010101110 + -1001? 10010100101010100101 In base 6, what is"
47,DM Mathematics,"*c + 48. Let x be b(6). List the prime factors of (8/x + 30/(-75))*-69. 2, 23 Suppose -8*u + 4*u = -m, -4*u + 3*m = 0. Suppose -427 = -u*z - 7*z. List the prime factors of z. 61 Suppose -4*w + 5179 = -n, -41*w - 2*n = -44*w + 3883. What are the prime factors of w? 5, 7, 37 Let r be (42 + -9)*(1 - 0). Let j = -19 + r. Suppose 5*b = 3*b + j. List the prime factors of b. 7 Let o be (-721)/21 - 2/3. Let t = 23 + o. Let y = t - -44. List the prime factors of y. 2 Suppose -2*f - 2*j + 10928 = 0, j + 22742 - 861 = 4*f. What are the prime factors of f? 3, 1823 Let b(y) = 64*y**2 + 50*y + 8. List the prime factors of b(-6). 2, 503 Suppose -5*a = 3*w - 17, 0 = 3*w - 2*w + 2*a - 6. Suppose -w*r = -4*x + 16, r - 3*r = -4. List the prime factors of x - (-4 - 2/(-1)). 2 Suppose -5*i + i + 44 = 0. Let a(u) = 2*u**2 - 11*u + 2. List the prime factors of a(i). 3, 41 List the prime factors of ((-68)/6)/(108/81)*-138. 3, 17, 23 Let x(z) = 3*z**2 + 15*z - 38. List the prime factors of x(-14). 2, 5, 17 Let y = -65 - -108. Suppose 6*v + 98 + 28 = 0. Let j = v + y. List the prime factors of j. 2, 11 Let h be (630/(-20))/(6/(-176)). Suppose 6*x + x = h. List the prime factors of x. 2, 3, 11 Let f = 34 - 99. Let"
48,DM Mathematics," Let o(v) be the first derivative of -11*v**4/4 + 11*v - 5. Differentiate o(z) wrt z. -33*z**2 Let m(x) be the second derivative of -5/12*x**4 + x + 0*x**3 + 0*x**5 - 1/30*x**6 + 0*x**2 + 0. Find the third derivative of m(a) wrt a. -24*a Suppose -5*x - 5 = 5. Let b be 1 + x*3/(-6). Find the second derivative of 2*v + 0*v**3 + 0*v - b*v**3 wrt v. -12*v Let d(j) be the third derivative of -j**8/84 + j**4/12 + 5*j**2. Find the second derivative of d(u) wrt u. -80*u**3 Let n(y) be the first derivative of -5*y**6/3 + 16*y**2 - 10. What is the second derivative of n(q) wrt q? -200*q**3 Let d(u) = -72*u**2 - 4*u + 6. Let i(g) = -144*g**2 - 6*g + 11. Let k(m) = 5*d(m) - 3*i(m). Find the second derivative of k(o) wrt o. 144 Suppose -4*n = -0*n + 20. Let o = 8 + n. Differentiate -2 - o*x - 3 + 8 with respect to x. -3 Let g(s) = s + 7 + 0*s - 3 - 3. Let c be g(1). What is t 96). What is the closest to l in -2, -0.1, -2/7? -0.1 Let k = 0.0776 + -1.6786. Let p = k - -1.43. Let z = 0.071 + p. What is the nearest to -0.3 in z, -0.4, -5? -0.4 Let k = 0.0298 - -10.8942. Let y = k - 11. Let u = -3.924 + y. What is"
49,DM Mathematics,") -3 (d) -2 c Let i = 0.489 - 0.589. What is the nearest to i in 32, -2/5, 0? 0 Let c = 0.1 - 0.3. Let h = 4 - 2. Let j be (-4)/(-13) - 9/(1170/20). What is the nearest to c in j, h, -1/10? -1/10 Let f be -3 + (3/3 - -5). Suppose -3*y = -f*x + 27, 22 = -2*y + x + 9. Which is the closest to y? (a) 1/8 (b) 0.4 (c) -0.4 c Let j = 1567 - 1567.3. Which is the closest to -5? (a) 0 (b) -1/4 (c) 0.3 (d) j d Let r = 493 + -493.05. What is the nearest to 1/2 in 0.3, 1/6, -0.4, r? 0.3 Let l = -175 + 145.6. Let h = l + 29. Which is the closest to 2/7? (a) 2 (b) -2/9 (c) h b Let l(a) = a + 5. Let r be l(-5). Let c = -4.02 - -0.42. Let k = c - -3.5. What is the nearest to -1/2 in k, -5, r? k Let u be ((-11 - -12) + -23)/(37/1). What is the nearest to 0 in u, -3/2, 0.3, -3? 0.3 Let r = 4 + -6. Let w = 0.12 + 1.28. Let z = w + -1.1. Which is the closest to 1? (a) r (b) z (c) 1 c Suppose c = -4*i - 10, 5*i - 2*i = 2*c - 13. Let d = 2.1 - 2. What is the nearest to d in i, -1/3, 2? -1/3 Suppose -2 = 4*z + 5*h + 1, 4*z = -4*h. Let t(u) = -2"
50,DM Mathematics,45 What is thirteen fifths of a millisecond in microseconds? 2600 Convert 1627407.9 minutes to hours. 27123.465 Convert 25.30432 decades to months. 3036.5184 Convert 2829.705 minutes to microseconds. 169782300000 How many milliseconds are there in 1/10 of a minute? 6000 What is 1/30 of a day in seconds? 2880 Convert 25332.01 centuries to millennia. 2533.201 What is 1.7481099 months in decades? 0.0145675825 How many hours are there in four sevenths of a week? 96 What is 1/16 of a millennium in months? 750 How many centimeters are there in 1/10 of a kilometer? 10000 What is 4/3 of a minute in milliseconds? 80000 How many millilitres are there in seven halves of a litre? 3500 Convert 60226.29 weeks to seconds. 36424860192 What is 1/4 of a kilometer in meters? 250 What is 87389.32 nanograms in milligrams? 0.08738932 How many meters are there in fifteen quarters of a kilometer? 3750 What is sixty-four thirds of a week in hours? 3584 What is fourty-five halves of a meter in centimeters? 2250 How many millilitres are there in 330.14l? 330140 How many tonnes are there in 19.40412g? 0.00001940412 How many millilitres are there in thirty-seven fifths of a litre? 7400 What is 9.481719 millennia in years? 9481.719 How many meters are there in seven halves of a kilometer? 3500 Convert 617024.9 milligrams to nanograms. 617024900000 How many centimeters are there in 284.951 nanometers? 0.0000284951 How many months are there in fourty-three quarters of a century? 12900 What is one quarter of a microgram in nanograms? 250 What is 3/50 of a kilometer in centimeters? 6000 What is six fifths of a micrometer in nanometers? 1200 Convert 2388.813 kilograms to micrograms. 2388813000000 Convert 362.1385l to millilitres. 362138.5 What is seven halves of a kilometer in meters? 3500 What is 11/10 of a gram in milligrams
51,DM Mathematics,"1049522 = 0. -5, 40069 Determine z, given that -z**2 - 24427*z + 97724 = 0. -24431, 4 Factor 4*x**2 + 1449536*x + 131322163456. 4*(x + 181192)**2 Find q, given that q**4/4 + 122501*q**3/4 + 5002246665*q**2/4 + 68092248692871*q/4 + 68082244689537/2 = 0. -40833, -2 Let -c**4/2 + 194*c**3 - 18818*c**2 = 0. Calculate c. 0, 194 Determine a so that -2*a**5/9 - 92*a**4/9 - 686*a**3/9 + 980*a**2/3 = 0. -35, -14, 0, 3 What is i in -2*i**3/7 + 866*i**2/7 - 8348*i/7 - 6768 = 0? -4, 14, 423 Solve 3*u**4/7 + 1662*u**3/7 + 3273*u**2/7 - 21498*u/7 + 16560/7 = 0 for u. -552, -5, 1, 2 Solve -24*x**5 - 684*x**4 - 8475*x**3/2 + 15105*x**2/2 - 5877*x/2 + 663/2 = 0 for x. -17, -13, 1/4, 1 Factor -3*i**2 + 2211*i - 65658. -3*(i - 706)*(i - 31) Let 8*y**4 + 1332*y**3 + 632*y**2 - 5328*y - 2656 = 0. Calculate y. -166, -2, -1/2, 2 Solve 2*q**2/11 - 5618*q/11 + 28040/11 = 0. 5, 2804 Find z such that 157922*z**4/3 + 4498529*z**3/3 - 3232434*z**2 + 137356*z/3 - 488/3 ="
52,DM Mathematics," - f = -67*n + 77, 0 = -5*n + 5*f + 205 for n. -1 Solve -2*o - 100 = 20*w, 2*o - 4*w + 294952 = 294972 for o. 0 Solve -18*q = -p - 7, 5*p + 32*q - 53*q = -53*q - 35 for p. -7 Solve 10*c + w + 46 = 14*c, 5*w + 166 = -13*c + 17*c for c. 4 Solve 0 = -3*s + 6934*f - 6938*f - 5, 0 = s + 5*f - 2 for s. -3 Solve 212*h - 59*h + 632*d - 634*d = 296, -4*h + 0*d = -3*d + 7 for h. 2 Solve 0*m + 21*m - 3*h - 274 = 4*m + 7*m, -3*h - 22 = -m for m. 28 Solve 5*s + 6*x - 184 = 4*x, 3 = -603*x + 602*x for s. 38 Solve 0 = -5*i - 4*d - 80, i + 2*i = -5*d + 4953 - 4988 for i. -20 Solve -4*g + 3*g - 3 = -y, 5528 = 4*g - 3*y + 5536 for g. 1 Solve 2*y + 4*r - 2 = 12, 3*y - 3255 = -r - 3224 for y. 11 Solve -2*v + 9*i - 149 = 0, 3*v - 5*i = 5*i - 5*i - 79 for v. 2 Solve 250*m - 234 - 49 = 3*l + 633, 2*m + m + 128 = 5*l for m. 4 Solve 58 = -6*r + r - 18*a, 72*a = -4*r + 76*a - 28 for r. -8 Solve -36 = 4*k + 4*z, 2*z + 55 = -3*k - 51 + 82 for k. -6 Solve 3948*f = -39"
53,DM Mathematics,"/6300 + s**6/1200 - 2*s**5/15 - 3*s**2. Let c(p) be the third derivative of o(p). Factor c(y). (y + 1)*(y + 3)/5 Let f = 69976/9 + -7774. Let 8/9*g - f*g**3 - 16/9*g**2 + 0 = 0. Calculate g. -2, 0, 2/5 Let s(l) be the first derivative of -3/4*l**3 + 1/2*l - 7/8*l**2 + 14. Suppose s(t) = 0. Calculate t. -1, 2/9 Let d = 137 + -140. Let v be (d - (-3 - -1))*-2. units digit of t(4)? 3 Suppose -4*j = -8727 + 3023. Suppose 0*s - 5*s - 2382 = -2*n, 2*n + j = -3*s. What is the units digit of s/(-36) - (-4)/(-18)? 3 Suppose z + 1 = 6. Suppose 0 = -z*d + 3*d - 2*i + 24, -5*d - 2*i = -48. Suppose 0*v + 2*v = d. What is the units digit of v? 4 Let h be (-3)/((10/6)/(-5)). Let i(c) = -4*c**2 - c. Let a be i(-1). Let m = h + a. What is the units digit of m? 6 Suppose x - 4*x = 12. What is the units digit of (0 + x)*(-4 - -3)? 4 What is the units digit of 3 - ((2 - 4) + -12)? 7 Let r be (-108)/(-16) - (-2)/8. What is the units digit of 1 + r - (-6)/(-3)? 6 Let g be 2/3 + 23/(-3). Let z(v) = v**3 + 8*v**2 + 4*v - 9. What is the units digit of z(g)? 2 Suppose -4*k + 5*c - 11 - 12 = 0, 0 = -4*c - 4. Let t = k - -6"
54,DM Mathematics," 15 Suppose -2*w - 2*w - t + 153 = 0, w - 35 = 3*t. Let o = w - 28. What is the remainder when o is divided by 6? 4 Suppose -2*f = -2*s - 16, 7*f - 3*s - 30 = 3*f. Suppose -315 = -5*j + 5*z, -z - 213 = -3*j - f*z. Calculate the remainder when j is divided by 24. 18 Let a(d) = 27*d - 156. Calculate the r 9 What is -41.316 rounded to 0 decimal places? -41 Round 40190 to the nearest 1000. 40000 Round -0.0001982 to four decimal places. -0.0002 Round 0.0001233 to 4 dps. 0.0001 What is -0.050134 rounded to three dps? -0.05 Round 169.91 to the nearest ten. 170 What is 51723.1 rounded to the nearest one thousand? 52000 What is 6.5669 rounded to zero decimal places? 7 What is 691200 rounded to the nearest 100000? 700000 Round -476740000 to the nearest 1000000. -477000000 Round 23.441 to one decimal place. 23.4 Round 0.0000006523 to seven decimal places. 0.0000007 What is -143.116 rounded to the nearest ten? -140 What is 0.000000339 rounded to seven dps? 0.0000003 What is 113000 rounded to the nearest 1000000? 0 What is -0.009177 rounded to four dps? -0.0092 Round -0.00001668 to 7 decimal places. -0.0000167 What is -0.00020212 rounded to 5 decimal places? -0.0002 Round 996290 to the nearest 1000. 996000 Round 29150 to the nearest 10000. 30000 Round 0.0003262 to five dps. 0.00033 What is 5121500 rounded to the nearest ten thousand? 5120000 What is 0.000007277 rounded to 6 dps? 0.000007 What is -62.627 rounded to the nearest 10? -60 Round 43.41 to the nearest ten. 40 What is -0.0048628 rounded to 3 decimal places? -0.005 What is 0.00002674 rounded to five dps? 0.00003"
55,DM Mathematics,950476440.3? 950476392.74 What is the difference between -1014.3765 and 949.08? 1963.4565 What is -48.3781823657 take away 0.4? -48.7781823657 Total of 381948100528 and -719. 381948099809 What is -636740816 plus 56? -636740760 Sum -2156366.40696 and 128. -2156238.40696 Sum 735407.7 and 239220. 974627.7 Calculate -2.164380876 - 446. -448.164380876 -6334729 + 222047 -6112682 Sum -0.113 and 1423257611396. 1423257611395.887 What is the difference between 2.73213335 and -9.6041? 12.33623335 What is the distance between 14 and -2227.2432255? 2241.2432255 What is 1689 - 3001.9903? -1312.9903 Work out 12 - 15017370342. -15017370330 What is the difference between -2.212116 and 5614357? 5614359.212116 Add together -3753673299 and -0.1377. -3753673299.1377 -6395254 - -0.14852 -6395253.85148 What is the distance between -546907889 and 0.662? 546907889.662 What is -15948 plus -8105955927? -8105971875 What is the distance between 3 and -45180756096538? 45180756096541 What is 0 - -11935.76852944? 11935.76852944 What is 0.2613 less than -0.04086244? -0.30216244 What is 4 minus -2145114.405336? 2145118.405336 -28+-4829210013 -4829210041 Calculate 17 + 31064755160. 31064755177 What is 1.5399616502 minus -2456? 2457.5399616502 Calculate -2.56918 + 0.0875334931. -2.4816465069 Add -2526 and 17357496221. 17
56,DM Mathematics," - 716. Suppose -s = -3*r - 17. Suppose 3*u - 15 = 0, 5*u - 60 + 7 = -2*l. What is the remainder when r is divided by l? 12 Suppose -2*o + 76 - 56 = 2*k, 3*o + 2*k - 25 = 0. What is the remainder when 821 is divided by o? 1 Let r(g) = -4848*g - 12328. What is the remainder when r(-3) is divided by 223? 209 Let k(t) = 8*t**2 - 2*t + 1. Let v(m) be the first derivative of 7*m**3/3 - m**2 + m + 7. What is the remainder when k(1) is divided by v(1)? 1 Let l = -550 - -1463. What is the remainder when l is divided by 10? 3 Suppose 237*t = 216*t + 105. Calculate the remainder when 638 is divided by t. 3 Calculate the remainder when 1040 is divided by (-4*(-1 + 9/6))/(30/(-1005)). 35 Let f(t) = 4*t**2 + 31*t + 28. Let r be f(-13). Calculate the remainder when (-341)/(-7) - (-86)/r is divided by 17. 15 Suppose -37 = -5*u + 63. Suppose 30*p = 42*p - 2628. What is the remainder when p is divided by u? 19 Suppose 0 = -3*m + g + 22, -7 + 13 = m - g. Suppose 0 = -2*q - 2*q + 108. Let o = -4 + q. Calculate the remainder when o is divided by m. 7 Let i = 1 + 6. Let r be ((-15)/(-6))/((-3)/90). Calculate the remainder when 3/2*100/r - -19 is divided by i. 3 Let b(r) be the third derivative of 0 - r**2 - 1/12*r**4 + 0*r + 2/3*r**3. Calculate the remainder when 53 is divided by b(-5). 11 Let r be -1 + 4 + 0 + 234. Suppose -2*x = x - r. Let j = x -"
57,DM Mathematics," -566*x + 568*x - 10 = 0. Calculate the highest common factor of 13 and x. 1 Suppose 0 = d - 2*d - 6. Let i = 4 - d. Suppose -t - s + 10 = 0, 4*s = 3*t - 1 + 6. What is the highest common factor of i and t? 5 Let p = -17 + 24. Suppose -92*n + 3464 = -1688. Calculate the greatest common divisor of n and p. 7 Suppose -y = -2*d - 5, 2*y - 5*y + 3*d + 24 = 0. What is the highest common factor of 11 and y? 11 Let p be (6 - 9) + (2 - -11). What is the greatest common factor of 25 and p? 5 Let m(z) = -z - 1. Let h(t) = -2*t**2 + 3*t + 8. Let r(x) = -h(x) - 6*m(x). Let n be r(-4). What is the highest common divisor of n and 72? 18 Suppose 2*v = 2*n + 32, -28 = -v + 3*n + 2*n. Let t = 8 + -7. Calculate the greatest common factor of v and t. 1 Let w = -83 + 131. Suppose 2*v - 12 = -19*h + 24*h, -v = 5*h - 36. What is the highest common divisor of w and v? 16 Let q(y) = -y**3 + 12*y**2 + 2*y - 4. Let d be q(12). Suppose d = 5*v - 0*v. Let h be v*(22 + (-1 - -1)). Calculate the greatest common divisor of h and 11. 4, i: 2, v: 7, g: 1}. Give prob of picking 1 i and 2 x. 3/91 Three letters picked without replacement from {e: 3, p: 1, g: 2, n: 4}. What is prob of picking 1 n and 2 e? 1/10 Calculate prob of picking 3 x when three letters picked without replacement from xxmxmxcmmccmccmmm. 1/170 Calculate prob of picking 2 y when two letters picked without"
58,DM Mathematics," 3 = -6*l + 5*l for l. -3 Solve 8*k = 6*k + 8 for k. 4 Solve 0 = 62*q - 66*q + 20 for q. 5 Solve -230*o + 211*o = -38 for o. 2 Solve -8*t + 410 = 426 for t. -2 Solve 4*n = -34 + 46 for n. 3 Solve -16*a + 62*a - 230 = 0 for a. 5 Solve 2*t = -14 + 6 for t. -4 Solve -118*p - 57 = -99*p for p. -3 Solve 14*o - 7 - 7 = 0 for o. 1 Solve 17 = 51*k - 187 for k. 4 Solve -18*c = 58 - 4 for c. -3 Solve -154 = 22*h - 242 for h. 4 Solve 14 = 102*t - 109*t for t. -2 Solve -431 = 13*k - 470 for k. 3 Solve 24 = -7*p + 11*p for p. 6 Solve -20*l = -2*l + 54 for l. -3 Solve 10*k = 48*k - 304 for k. 8 Solve 33*y - 129 = 36 for y. 5 Solve -103*f = -113*f - 70 for f. -7 Solve 172*b = 164*b + 8 for b. 1 Solve q + 12 = 11 for q. -1 Solve 228 = k + 229 for k. -1 Solve -42*s + 98 = -280 for s. 9 Solve 22 + 3 = 5*j for j. 5 Solve -7*j - 8 = -36 for j. 4 Solve -36*x = -147 - 249 for x. 11 Solve 20*k - 26 = -6 for k. 1 Solve 0 = -7*a + 9 + 5 for a. 2 Solve -3*d = n be (12/16)/(561/88). What is the second biggest value in 1.8, 5, n? 1.8 Suppose 12*z + 59 = 23. What is the smallest value in -1/2, 0.04, -0.4, z? z Let j(c)"
59,DM Mathematics,3 - 1 + 0)*(-3*q + 3*q + q**2) + 2*q**2 + 3*q**2 - 6*q**2 - 20*q**2 - 59 + 59. -19*q**2 Expand (j - 9*j - 3*j)*((-3*j + 4*j + 0*j)*(-1 - 1 + 3) + (2 + 1 - 2)*(-2*j - 2*j + j)). 22*j**2 Expand (308 - 308 + 13*r**3)*(2*r - 3*r + 3*r) + 2*r**4 + 0 + 0. 28*r**4 Expand 2*r**5 - 283*r**3 - r**5 + 276*r**3 + (4*r**2 - 4*r**2 + 3*r**4)*(-3*r + r + r). -2*r**5 - 7*r**3 Expand (-233*t**3 + 112*t**3 + 174*t**3 + (-3*t + 4*t - 3*t)*(-2*t**2 - 1 + 1))*(4*t - 5*t + 2*t - 2)*(2 + 0 - 4). -114*t**4 + 228*t**3 Expand (0 + 2*b + 0)*(b + b + 0*b) + (27 - 27 + 7*b)*(43 - 43 - 27*b). -185*b**2 Expand (0 + 0 - l)*(-l - 4*l + 4*l) + (-10*l**2 + 3*l**2 - 14*l**2)*(-2 - 1 + 2). 22*l**2 Expand ((-2*c + 4*c - 7*c)*(0*c + 0*c + c) + (-c + c + 2*c)*(-c - 2*c + 2*c))*(1677*c - 1677*c + 80*c**2). -560*c**4 Expand (2*u - 3 + 3 + (-4 + 2 + 4)*(-u + 4*u - 5*u) - 3 + 12*u - 13*u + 13*u)*(-3 + 4 + 0). 10*
