id,token_length,text,task
2350,83,"“It is…”
Sarah’s smile faded and she reached out to touch Tess’s arm.  “Sorry… Tell me what you want to say…”
Tess rode for a minute alongside Sarah and looked out at the hills. Then she focused on Sarah’s face and became quite serious.
“I was married for a few years, Sarah",lambada
2351,83,"“Hey guys, nice ta see you again.”
“Hi, Caleb.” I smile as Hunter nods.
“Well, we’ll let you two get back to working out your ‘miscommunication’ (she air quotes for extra emphasis). See you inside for dinner.” Dhelia sends Hunter a sly wink before disappearing into the house with Caleb",lambada
2352,83,"In the middle of enemy territory, with armed men patrolling only meters away, she was crying because there really was one person in this hostile world who still trusted her.
When she collected herself, Alyssa said, ""Matt, I... I don't know what to say. I don't know what to think. I don't know how you can... What I know is I want to get you safe",lambada
2353,83,"That's when he tripped. He thought he had just caught his foot on some stubble, but when his hands hit the ground he could see the thin layer of earth cracking beneath him and the rock floor giving way under that. ""It's another earthquake!"" he thought.

But as the three-foot claw broke through the field and slammed within inches of his arm, he knew this was no earthquake",lambada
2354,83,"She squints one eye like she's sizing us up to be measured for wedding gowns.

""Yes,"" I say.

She looks at Amanda like I'm not even in the room. ""Are you the man or the woman?""

""What?"" Amanda and I say in unison.

""You know...tops and bottoms. Are you the top or the bottom, Amanda",lambada
2355,83,"After a while, Miracle turned off the road to cross a field that lay at the other end of her small subdivision.

""So, what are we doing here, Hardy?""

""What do you mean?""

Miracle stopped, closing her eyes and tipping her head back as she deeply inhaled the cool, lightly scented night air. When she exhaled, she looked up at Hardy",lambada
2356,83,"Karen had no problem relaying what she'd been told. ""Her parents weren't happy with the news of the baby. And they won't be involved from here on out.""

Dr. Grayem shook her head and cussed under her breath. ""If Rebecca needs a statement from me, call.""

Dr. Grayem fished a business card from her pocket and handed it to Karen",lambada
2357,83,"“To make up for it,” said Ana, “I will work doubly hard as a mother. Deal?” She gave a bitter smile.
Ivan shook his head and said, “You still love him though, right?”
Ana didn’t answer.
“That’s what I meant by missing him,” said Ivan",lambada
2358,83,"Mom scurries to the group to help Tony take orders while I follow behind her with a pitcher, filling water glasses.

After I pour the water, Mom tells me to sit down at a booth. I pull out the Frommer's book on Spain from my purse and stare at it longingly. If only we were as rich as Kendra's parents, I'd be able to go to Spain",lambada
2359,83,"by the tone of his voice, Ambrose made it clear that he didn't care to even know the individual.

""You didn't answer my question. You see, I'm looking for a new mistress, and I was wondering if you planned on keeping yours."" His smug grin made Ambrose want to stab him where he stood.

""Mine? Obtuse idiot, I don't have a mistress",lambada
2360,83,"Well, he thought, I’d better get to the library.
~*~
Mike was smiling to himself as he hung up the phone and walked over to the owner who was standing at the counter drinking a cup of coffee. That ought to give Doc a little snap in his step, Mike thought.
“Be a package coming in tomorrow for me,” he said to the owner",lambada
2361,83,"""This is something I've been thinking about for a long time."" I put the journal on the table, shove it over to him. This might ultimately be my biggest betrayal of Kelsea. I feel awful, but then I conjure Rhiannon's voice in my ear, telling me I am doing the right thing.

Kelsea's father puts down the drumstick, picks up the journal",lambada
2362,83,"After the steady stream of invective coming from the cockpit throughout the landing, Merlin was simply happy to be on the ground and not moving.
“We're down. You can unbuckle now,” Johann said.
Merlin required Gunter's help with the buckles since his burnt hand was useless for the task.
Johann was the first one out, followed closely by Merlin",lambada
2363,83,"Ronan held up his arm to show her the gauze bandage. ""I'm fine. It just grazed me."" A tiny bullet cutting across Ronan's triceps was nothing. He'd been shot with a Fae arrow last year--now that had hurt. The effing Fae spelled their arrows.

""You were jumping in front of bullets again, weren't you, Ronan",lambada
2364,83,"...skull intact encircled with layers of tape, dark hair of approximately one inch in length embedded in adhesive...

...encircled with layers of tape, dark hair of approximately one inch in length embedded in adhesive...

...dark hair of approximately one inch in length embedded in adhesive...

""You're right. This sounds like the baby that the coroner examined had at least some hair",lambada
2365,83,"""Do you have any idea where the circus will set up?"" I asked as we ate.
Sacha shrugged, and looked to her mother to answer. ""The only place I ever saw one was in Sokolniki Park,"" the older woman replied.
""Is that far from here?"" I enquired.
""It's north of the river, you could probably get a tram,"" suggested Sacha",lambada
2366,83,"“Wow, Captain, can I call you Scott?” Affirmed. “They actually pay you for this! By the way, call me Rachael.”
“Okay, Rachael, but only up here. Yeah, this is what every kid dreams about, and I get to do it for money. By the way, let me know if you want to drive",lambada
2367,83,"While straddling the limb, he took off the rope, attached it to the tree, and then let himself slide to the ground.
Cayden trotted toward the guardhouse and stopped just shy of it.  “See?  Up and over in a minute!  I’ll have you inside in a sec.”
A sound came to them from inside the guardhouse",lambada
2368,83,"But what would all that have to do with the missing item, as Gaudreaux had called it, the rare jewel he had alluded to?
Just then, the waiter returned with my order.  I would have to read the article more thoroughly later.  There wasn't time now.  Just enough to finish up my café-au-lait and then off to meet with Gaudreaux",lambada
2369,83,"“If you believe in it enough to risk your lives then I'll do anything you want.”
“Good,” said Carnac, and for some reason we all shook hands on it.
“Now for the details,” I said. “How are we going to start?”
“I can see only one way,” said Carnac",lambada
2370,83,"Last year we had to get out the ‘copter to find a couple of tourists who got lost in a cornfield on the Francis farm.  Scared them silly.”
“I wasn’t thinking about that.  I needed to catch Harley.  When I finally found him, he was standing over the body.  I grabbed his leash and dragged him out of the field",lambada
2371,83,"“Yes.”
“You should be born in a non English-speaking country. Sweden, or some such place,” answered Flannery. “Very few foreign born writers have achieved prominence in English. Each one of them was certainly noticed.”
“Whom?”
“Nabokov,” for example,” said Flannery",lambada
2372,83,"She began to pick up bits of conversation from the men near her.
“We should burn ‘er here. No need to drag ‘er all the way ta home.”
“Talk to Jeb. He’ll figger it out.”
“He better.”
“He will. He’s gotta good head, thet Jeb",lambada
2373,83,"I grabbed the handle of the door, yanked it open and Kiyu jumped through. I was only a half second behind her, but Kiyu had already pinned the six Blackthumbs against the wall. Arms and legs were bent at odd angles and backs arched painfully over slung crossbows. The Blackthumbs groaned and one of them screamed in terror as he stared at Kiyu",lambada
2374,83,"They'd only been married for two months and still felt the sheer wonder of the intimacy they shared.

As soon as she saw him, Noelle raised her arms, seeking his attention.

""Come to Daddy,"" Mack urged, getting down on his knees a couple of feet from the coffee table.

Mary Jo held her breath and waited. Noelle glanced at her mother and then at Mack",lambada
2375,83,"I pushed open the curtains to look outside and saw three things that took my breath away:

The first was the bottle of lube sitting on the windowsill.

The second was the enormous spiraling hedge maze in the rear garden.

The third was Mr. Stone standing at the entrance of the maze, looking up at me.

He tapped his watch and then stepped into the maze",lambada
2376,83,"Amabilidad stated, “My brother will do nothing about Ayann's tales until she tells one of him that isn't to his liking and so far, all of her tales have my brother standing in a good light.”
Frieden spoke as he crossed his massive arms, “I would have to agree with Jisei.  We need to do something about Ayann's tales",lambada
2377,83,"""My lord, the guards are dying.""  
""Gather the servants.  I'll need help.""  Lord Odin waved at him.  With Alex's assistance, he made more of the potion as the servants arrived.
Alex administered the potion to two guards at the other end of the hall.  Then, she ran out the door, heading to the front gate with a bowl of potion",lambada
2378,83,"""And you just have to go wherever they tell you to?""

""If I want to play ball, I do,"" I responded with a playful grin, hoping to lighten the darkening mood.

Gran's concerned gaze swung between Cassie's face and mine. ""What will you two do when he leaves?""

""Well, we haven't really talked about it yet, Gran",lambada
2379,83,"To protect me the way he couldn't -"" Lizzie cut herself off.

""The way he couldn't protect Silksharp,"" Gregor finished for her.

""How did you know about her?"" asked Lizzie.

""Heard you guys talking one night,"" said Gregor.

""It was my fault he died, Gregor,"" said Lizzie",lambada
2380,83,"Snow frosted her fiery hair; her gold eyes reflected his flashlight. She wore a long gray coat over dark clothes.

""I'm sorry I'm late, Ivar,"" she said. She tossed her hair, scattering snow like some ancient goddess of winter.

Though only in her late twenties, Krista Magnussen had become the chief geneticist for his corporation's Crop Biogenics division",lambada
2381,83,"But it used to be, apparently, when the planet was.”

Qyro lifted an eyebrow. “How’d you know?”

“Because that’s where the tablet is.” Ion recalled the exact directions to the tablet, as Mantra had told him. “This abandoned city is where we’re going to find the tablet",lambada
2382,83,"""I can't believe this,"" I scorned myself, fumbling with the zipper at the back of my dress. ""What was I thinking?""

Don't cry, Mia. Don't cry. But that's what part of me wanted to do. How could I be so stupid? How could I forget who I was dealing with?

""I gave you specific instructions for the party, Mia",lambada
2383,83,"“I can’t do that.”
“It’s not safe here.”
“Yeah, Tony mentioned I couldn’t be walking around by myself anymore.” Her eyebrows drew together. “Wish he would have mentioned he was spying for your mom a lot sooner.” I knew Grandma Sidney had been battling a crush on Tony",lambada
2384,83,"It did seem to sober him up a little bit, though. He was no longer swaying as he walked, now fixated on Jenna as she playfully made her way to the elevator. The three of them got in, and Jenna pushed the button to the top floor. Tracy felt as Mr. Hayes began to rub her backside, and she looked over to see that he was doing the same to Jenna",lambada
2385,83,"The security guard was peering suspiciously at them now, and she forced a laugh. ""I can't believe you forgot it,"" she said loudly and nonsensically. Damon was looking at her like she was insane, so she flicked her eyes toward the outer door. ""Let's go get it.""

""New plan,"" she said, once they were outside and out of sight of the guard",lambada
2386,83,"I don’t blame you for your reactions to this. This is a very mysterious and frightening letter. It’s strange, your Great Aunt didn’t strike me as being an eccentric, paranoid person. She has always seemed to be very grounded and realistic. However, this letter seems to indicate otherwise.”
“ How could you have come to the conclusion that she was well grounded",lambada
2387,83,"Bond put out a hand to her left breast and held it hard. He lifted her captive, wounded hand and put it round his neck. Their mouths met and clung, exploring.

Above them the candles began to dance. A big hawkmoth had come in through one of the windows. It whirred round the chandelier. The girl's closed eyes opened, looked at the moth",lambada
2388,83,"Assuming it was one of my band mates, I opened the door with just a towel wrapped around me to see Bentley standing there in a nearly sheer night gown.

Her eyes roaming up and down my body, she asked, ""Do you have any milk I can borrow?"" she purred.

""Milk? Really? At nearly two o clock in the f**king morning, you need milk",lambada
2389,83,"Triple T jumped up on the desk next to Gabe and purred for a moment, then moved to sit in his spot on the mail. He started to meow and paw at the notepad that was covering up his usual spot, and his actions made Gabe curious as to what he was pawing at.
""Something in your way there, T?"" Gabe picked the cat up and grabbed the notepad",lambada
2390,83,"""Now,"" said Kay, ""we need something to bring us back to the land of the living,"" and she busied herself with glasses, bottles and ice. Janet fixed her with a serious stare as they started on two large martinis on the rocks.
""I hope you won't think it impertinent if I swear you to a bond of secrecy.""
""My lips are sealed,"" replied Kay",lambada
2391,83,"“So, they’re organised?” Sam’s voice is thoughtful.
“You haven’t encountered that?”
Sam focuses on pouring hot water into the cups. “Maybe but I never heard the word Prefect. I probably would have thought of a school prefect.”
“But you have seen signs that they’re organised",lambada
2392,83,"His job needed him in DC, but his family welfare meant he should be here.  Family wins.
In San Francisco, Peña’s cozy business was unraveling all around him.  He didn’t know what to address first.  He called Number One.
“What can I do for you, Luca?”
“Are you on your way to DC",lambada
2393,83,"They were two sad, lonely people reaching out at Christmas, wanting to connect and too afraid to try.

Eight

Carter waited at the bus stop with his sister and stamped his feet to ward off the cold. With only two school days-including today-left before winter break, everyone was talking about Christmas and what they expected to find under the tree. Carter knew that his parents couldn't afford gifts",lambada
2394,83,"He hunched over, digging furiously at the ice cream, his face bright red.

Connor arched a brow at Marielle, and she looked away, her cheeks blushing. He bit his lip to keep from laughing out loud.

The lad completed the cone and reached toward Marielle.

I got it. Connor grabbed the cone, then passed it on to Marielle",lambada
2395,83,"I glanced up to Hunter who was at his dresser spraying on some cologne.

""Mom, hang on."" I covered the phone. ""Mom said not to worry about Ryder and go out with the boys and then we can do Sunday dinner there. Is that ok with you?"" I missed having family dinners too.

""Yeah, sounds good, I'll call Mom and tell her about dinner",lambada
2396,83,"It had a rotary dial on its bulky base, and a hefty receiver perched on top.
“You know what this is, I presume?” Holiday asked.
Dino scratched his head.  “What it is, yeah.  What it’s doing here, no.”
“It’s here so someone can make calls,” said Holiday",lambada
2397,83,"“Come over tonight. I’ll make dinner, and we can drink the good stuff.”
“You shouldn’t have to cook when we’re celebrating your achievement. You come over here, and I’ll cook something for us.”
There was a moment of silence. 
“Uh, did you say that you were going to cook",lambada
2398,83,"“Well, actually, you paid three grand.  In any case, that’s about the smartest dog I’ve seen.  He’s smarter than most people.  And he hates the demons, man.  He can smell them half a mile away.  He probably saved my life last night.”
Sid’s face darkened at the mention of demons",lambada
2399,83,"“You ask me,” the Shadow President had said, “We all ought to refuse to indulge that kind of foolishness.”
“Will do, sir,” said Duke.  
“You talking to me or the little flashback about me not using Gary’s new name?”
“Uh, both, sir,” said Duke",lambada
2400,83,"When my two feet hit the ground, I look around and see the first two riders, now on the ground like us. That first girl—the one who fell off—she’s not crying any more, and the second girl is really smiling, just like me.
I look back at Rei and she’s dusting herself off like she’s an ekspert caballo rider",lambada
2401,83,"“You look good,” said Rachel.
“You think so?  Thanks.”  I twirled again.  
“You know, in the time I lived here, I never did go to the parade,” said Rachel.
“You should come,” I invited.  “Besides, you could probably get on one of the floats",lambada
2402,83,"Some on her face. Mostly though on her arms and legs.”
“He beats her?”
“It’s the only conclusion I can draw.”
“How does she look? Sad?”
“Absent,” answered Fiona.
“Absent?”
“Yes, that’s the best description",lambada
2403,83,"Summer stood next to me in the line-up, a grimly determined expression on her face. I think it was the first time she realized we were all against her.

Today, instead of a three day reprieve between challenges, we'd been called out for yet another one. Everyone looked unhappy.

Well, everyone except me. I'd done my best to lag behind in the last challenge",lambada
2404,83,"Loki always did like plumper ladies and he brought out the bimbo in her big time. 
“Please let me introduce, Mr. Wentworth. We went to school together and have been fast friends ever since. Wentworth, this is my very dear friend, Mrs. Nash.”
Branwen was well aware that Loki had never spent a day of his life in school",lambada
2405,83,"“My Lord, thank you for your willingness to assist.”
“Assist?” the duke asked.
“Yes… it would seem that you have quite a few friends who wish to secure your happiness. I’ll let your wards explain the rest. Good-day.”
Both gentlemen quit the room, leaving Carlotta quite alone with the duke",lambada
2406,83,"""I asked you, how do you know her name?""
""I know everything, Stacey Olson Caldwell.  I know all about your unquenchable, body aching woe; malaises that I can make go away.""
""What do you know about my heartache?""  I asked, daring Asp to continue.
""I can behold it in your eyes, Stacey",lambada
2407,83,"Even though I have a strong dislike for both of them, they’re the only people in my vicinity.
“Send it up!” Mika commands.
“How?” Josh and I ask simultaneously.
“Tie zee rope to zee chest and ve vill pull it up!” Mika snaps her fingers and motions for Ludwig to take the rope",lambada
2408,83,"Pretty good, really and I picked up another referral, plus a possible job from one of the mothers there.  All the children were darling, but I should have let you help me out today, Scott…”
“I wish you had – I was pretty useless at the winery today… Just ask my dad.”
She frowned. “Why would your dad think you were useless",lambada
2409,83,"Alex stood for a moment to think of the proper sentence structure.  ""Li ti-min ret o-run-ga.""  The words came out slowly.  
An opening in the wall moved inward--the girls backed up in surprise.
	""How did you do that?""  Rosa asked.
	""I just said, I want a green stone, in Dwarf, and it opened",lambada
2410,83,"You really mustn't take it so hard just because I've had an awful dream.'

'That ... that ... that isn't the reason, ma'am.' The maid's voice was quivering terribly.

'Then for heaven's sake what is the reason?'

'I'm very sorry about the tray, ma'am.'

'Oh, don't worry about the tray",lambada
2411,83,"Anderson, his direct report at the other end of the line, spoke with a southern accent, Texan through and through, and proud of it.
“She is, well, spellbinding,” said Roth.
“Spellbinding?”
“Yes.”
“As in sorcery?”
“Now that you mention it,” said Roth",lambada
2412,83,The day before Corey had spent the afternoon photographing all of the artwork in what they called the ‘staging area’ of the warehouse. This was a corner room of the warehouse that was draped in beige fabric where each new piece coming into the gallery was photographed. These pictures were primarily used for inventory purposes at the gallery; professional shots would be taken at a later date and used to build a catalog,lambada
2413,83,"He had not had the time, with him being busy concentrating on extending his kingdom and raiding nearby settlements owned by other kingdoms. Now he stood wondering what would become of his empire if he were to die without an heir to take in his footsteps.
‘You seem troubled sire,’ Raphael, his most faithful aide and servant said.
‘A rare sight, isn’t it Raphael",lambada
2414,83,"“I guess this was as an opportune time for Blue to tell you about my old habits.”
“You mean the drugs?” 
I nodded. “Yeah, the drugs.” 
He moved closer. “Would you be upset if I said I already know everything about you?”
“But I never told you about the drugs",lambada
2415,83,"The room went quiet, except for the clink of shot into the bowl, and Spike's grunts of pain. Ella stood up and walked to her grandson, and Myka took her place next to Jordan on the sofa.

""Spike, I'm sorry,"" Ella said. ""I couldn't protect him.""

Spike turned his head and reached out a hand to Ella",lambada
2416,83,"""Yeah,"" said the doctor, and grinned again.

Sunny kept surfacing to consciousness, like a float bobbing up and down in the water. At first her awareness was fragmented. She could hear voices in the distance, though she couldn't make out any words, and a soft beeping noise. She was also aware of something in her throat, though she didn't realize it was a tube",lambada
2417,83,"“Yes, Grandmother, and don’t worry, I won’t forget my water when I go wander.”
Her brothers laughed a little only because the comment was so cute. 
“Wonderful my little Wanderer, because I would hate to think of you forgetting an important rule like that.”
“I would never forget the rules, Grandmother",lambada
2418,82,"He does not ask for money or even any help, and his uncle does not offer. Brian wasn't expecting him to. He knows this is something he has to go through alone to prove something to himself. And to his uncle.

His uncle nods. There's a glimmer of respect in his eyes. Respect Brian doesn't often see.

""Good luck in clearing your name, Brian",lambada
2419,82,"Mum is staring at him in shock, and Dad is grinning. I look back at Bing.

""What?"" my brother snaps.

""Nothing,"" I reply, turning to my dinner.

""You're lying.""

""Why would I be lying?""

""What is it?""

""It was just a kind of random outburst, even for you, Bing",lambada
2420,82,"They knew that a bunch of bikers showing up in class like that was not a good thing.  I hung just outside the door to listen.
“What do you want,” demanded Vincent.
Tiny moved dangerously close to the professor.  He leaned in letting his bulk intimidate the man.  “I know about you and your lust for young women,” said Tiny",lambada
2421,82,"“No matter the scoff.”
“No matter the scoff.”
“No matter the torment, no matter the pain.”
“No matter the torment, no matter the pain.”
“Taking off this mask will admit that I’m vain.”
“Taking off this mask will admit that I’m vain",lambada
2422,82,"""They failed in trying to put his soul into Logan's body, and they didn't get their hands on the Chloris ambrosia flower to heal him. So now, they're coming after the candle and hoping it will finally do the job.""

Silence. No one said anything, but we all knew how bad it would be if the Reapers ever got their hands on the candle",lambada
2423,82,"“When he did this, he brought a curse down upon our family and home,” he told me confidentially.
I was confused. “Curse…what you talk about?” I asked him.
He pondered for a moment, apparently not certain if he should continue. Then, he seemed to recall something. “I think a woman is linked to the curse",lambada
2424,82,"I realize he knows about the LD following him. I decide to secure the deal with the LD. I blast the loudest whistle I can muster, and then scurry back towards the alley. The plan is for them to chase after me. 
I hear the thumping of one set of feet follow me. I silently pray for a miracle as I run as fast as I can back to the alley",lambada
2425,82,"It’s nice to see you again. Traveling far?”
Alyssa pulled her eyes away and glanced at the floor. “Yes,” she answered in a quiet yet annoyed tone. She forced her eyes to rise and focused on placing her items on the counter as he moved aside.
He glanced at the pretty little girl beside her, then back to Alyssa",lambada
2426,82,"The food was, incidentally, better than it smelled.

She put his salad in another bowl, dressed it and slid it along the counter to where he was eating and watching her.

She was busying herself putting away the food when he remarked, ""That must have been rough.""

""It happens.""

""It does, Abby, that doesn't mean it isn't rough",lambada
2427,82,"Evalle could count her friends on one hand, and none of them would help Kizira find her.

""Who told you we'd be together?"" Tristan asked.

""Vladimir Quinn.""

Evalle swung around, slamming her back to the wall. Her heart cramped. Quinn would never betray her. How would he even know she was here with Tristan",lambada
2428,82,"“Get your hands off me,” Rashi protested. “Don't you know who I am? I can't be treated this way.” And he looked at Atalai with pleading eyes. “What have I done, my Mistress, to deserve this?”
“That's what we need to find out, my friend,” said Atalai",lambada
2429,82,"He had done several jobs for Alcander and had been strung along with very little in return.
""Let's talk,"" said Alcander. The glass of the window was of exceptionally poor quality and Alcander stooped to peer through the opened half of the window. He gritted his teeth against the discomfort in his lower back.
""Tell me about the activity since he moved,"" said Alcander",lambada
2430,82,"""I know, we still have lots to talk about, but it's hardly as if I'm going to bolt now. This could be a great chance for Rupert, and you too."" She added, getting to her feet.

""You stole my identity,"" Alice said slowly. ""They all think you're me.""

""No, they think I'm Angelique, and you're Alice",lambada
2431,82,"A second meal was served in the late afternoon. 
 
If you are interested in learning more about the Medieval period, head over to the author’s website, www.lindakhopkins.com.
 
 
Pursued by a Dragon
The second book in The Dragon Archives series is due to be released December 2014. Continue reading for a preview of Pursued by a Dragon",lambada
2432,82,"Everyone fel silent, and I real y hoped that that was the end of this particular conversation. Then Nick said, ""I heard he tried to cut your heart out in a cel ar.""

If everyone hadn't been hanging on my every word, they certainly were now. ""That's not true,""I said evenly. I could feel Cal's gaze on me, but I kept my eyes on Nick",lambada
2433,82,"Balls-deep and he hadn't put on protection.

I didn't mean to pounce on her.

He'd actually planned a whole speech that he'd meant to say to her. But then he'd taken one look at her and desire, uncontrollable need, had struck him like lightning. When he'd pulled her into his arms and kissed her, he'd been a goner",lambada
2434,82,"A needless comment in light of the obvious signs, but I felt like I had to draw my companions’ attention to the fact. They were plodding along, every now and then casting a glance upward, but otherwise appeared unconcerned.
A raindrop hit the tip of my nose, sliding over my lips. I wiped it away. “Shouldn’t we be looking for shelter",lambada
2435,82,"""Brandon Mitchell, ma'am. Like I said, we live next door, and Auggie lets me drop by to use his darkroom. I really am sorry,"" he told Hallie again, looking shameful.

She managed a brave shrug. ""I'll be OK...... Eventually.""

""I was actually looking for you and your sister,"" Brandon continued, his gaze fixed on Hallie",lambada
2436,82,"Several also had numbers next to them indicating the extra quantities Lystus had purchased.
""Was this delivered somewhere? I can't tell by the invoice,"" said Gaent.
The stock boy took the invoice from Teria and glanced at it. ""It was picked up. It probably would have taken two trips.""
""Or one trip if Lystus had brought a friend,"" said Gaent",lambada
2437,82,"I’d lost him again. I went ahead and bought the ornament and we moved on. Between that booth and the next one was another alley that stretched out lengthwise and was similar to a midway at the fair. 

“Let’s play a game,” I said. 

He pulled his brows together in the middle and said, “A game",lambada
2438,82,"""Her grief,"" said Logan, hoping Nicholas would understand and take his side if they came to blows. Which was a definite possibility.

""Ah,"" said Nicholas. ""So that's what you were doing.""

""It's incredibly dangerous,"" explained Tynan. ""And foolish. The woman would have healed on her own. Eventually.""

""I don't know,"" said Nicholas",lambada
2439,82,"It was a peculiar noise, like one of those water-warblers people make bird noises with. ""I'm afraid I can't tell you precisely where the Sage is,"" the voice out of nowhere said. ""You have to find him for yourself. Think about it, child-of-a-god. You must have noticed there's a pattern.""

""Too right, there's a pattern",lambada
2440,82,"The door of the study opened straight onto the terrace. Von Bork pushed it back, and, leading the way, he clicked the switch of the electric light. He then closed the door behind the bulky form which followed him and carefully adjusted the heavy curtain over the latticed window. Only when all these precautions had been taken and tested did he turn his sunburned aquiline face to his guest",lambada
2441,82,"‘From Earth’s viewpoint, you yourself represent a serious threat to the safety and smooth running of our empire. Seven further versions of you make it imperative that preventive action be taken.’
‘OK.’
Debois hesitated.
‘We have already disposed of one of those seven; Number Six. We need you to finish the job and deal with the other six",lambada
2442,82,"""There are sensors attached to the doors and windows,"" said the mugger. ""Look I've got to get out of here, they could be here any moment.""
""Who could be here any moment?"" asked Michael.
""My boss or one of his associates.  He doesn't take failure lightly.  The job has to be completed within a certain amount of time,"" said the mugger",lambada
2443,82,"“Darlings, it’s nearly midnight. You should go to bed now.” 
“Mom, I’m working on my science fair project for Mr. Tesla. Declan is helping me. Can we stay up since it is Saturday night?” 
Mrs. Salk gave in. “Oh, I guess that will be fine, darling",lambada
2444,82,"Ana awoke instantly and dropped the Mickey Mouse doll she was using as her pillow. Dizzy reached over and picked the stuffed animal up and set it back in his sister’s arms.
	“It’s called Bluetooth mom,” Dizzy corrected. “Not Blueteeth.”
	Michelle put her hand over her ear piece and turned back to Dizzy",lambada
2445,82,"********

Throughout the next day, I wracked my brain trying to figure out why the scent of my attacker seemed familiar. I knew I'd smelled it before, but I just couldn't identify it. It was like that elusive word stuck on the tip of your tongue. It's there, but you just can't get to it. I'd thought about her on and off all day, my attacker",lambada
2446,82,"I disagree and pointed out our best chance of getting her agreement was if we could offer her a suitable alternative. Perhaps if we were able to fool another vampire into vacating his or her own body Valesca might choose their instead. That however created its’ very own list of issues that we would need to overcome.
Issue one, who would be willing to trick a fellow vampire out of their body",lambada
2447,82,"Ana was lying on the bottom of the canoe, crying and taking heavy breaths. 
	“You just relax Ana. I’ll get us back to shore.”
	Dizzy rowed slowly back to shore. When they were close enough, Dizzy climbed out of the boat and stood up in the water. He leaned into the canoe and bent down to pick up Ana",lambada
2448,82,"I exhaled slowly and tried to suppress a shiver.

""You have a week,"" he said, turning away and disappearing into the hatch. ""Bring her,"" he called to Ivan.

""Mal-"" I began as Ivan grasped my arm.

Mal lifted his bound hands, reaching for me. His fingers grazed mine briefly, then Ivan was hauling me back toward the hatch",lambada
2449,82,"She opened the patio door and let herself back into the front room, where she'd left her brightly patterned satchel. ""So don't feel like you missed out on anything, because you really didn't. It's been a while and I'm pretty rusty in that area. So seriously, this is probably for the best."" She said all of this loudly, so he could hear her from the patio",lambada
2450,82,"Even if you think those codes are clear, we're purging them."" Her heart was beating faster. It could be a setup. She'd sure seen setups before. Poor Cale. Evidence had been planted left and right to frame him. She knew better than to jump hungrily at the first bone that was tossed her way.

But maybe their hacker didn't know about the case with Cale",lambada
2451,82,"Colton’s throat was dry as a desert. He looked away from Adsen and wanted to be anywhere else in the world but in that room.
“But now I will atone,” said Adsen. “I will go forward with my work, this time so others can be saved. You will stop me before I finish, won’t you, Colton",lambada
2452,82,"“Have you violated it?”
“No.” It came out as a growl. And she didn’t really blame him.
“Then how do you—”
“Training. Do you want my services or not, rich girl?”
“Stop calling me that. My name is Rachel, and I’m not rich",lambada
2453,82,"Have you at least met this young man?""
""No - and if that bossy Grace Billings and her hoity-toity cousin had their way, I never would.  However, I made certain our girl Bess uncovered the facts straight from the Ellsworths' cook.""
""Ah!"" exclaimed her husband. ""Reports are always one hundred percent reliable when dished out by the cook",lambada
2454,82,"We can have dinner here and just kick back.""
""Sounds like a plan to me."" Jared retrieved his hat and jacket and I walked him to the door. I rose up on my tippiest tiptoes as he leaned down towards me. We kissed lightly and hugged each other. As he reached the foot of the steps I ran to the edge of the porch and called, ""Hey, Jared",lambada
2455,82,"Are you thinking about taking someone special?” 
	“Well, I was thinking about it, but if it’s…. uh…. lame, then you know, it’s not a big deal,” Seth answered nonchalantly.
	“No, it’s not lame. I mean, I don’t think it’s lame",lambada
2456,82,"That was why he did not go back to Ireland.

He splashed a bit more brandy into his glass. There were a hundred reasons why he did not go back to Ireland. Fifty, at least.

He took a sip, then another, then drank deeply until he was too sotted to continue his dishonesty.

There was one reason he did not go back to Ireland",lambada
2457,82,"Nevo's gauge was his own family, and he could well imagine the talk there would be when it got out that Joram had declared war.

""On who?"" his father would demand, looking dumbstruck. ""On a people whose king he doesn't even know the name of?""

""If there is a king."" His mother. ""I've heard they have a queen",lambada
2458,82,"Josh and I each snuggled up with the kids, and he read them a quick story. Will passed out as soon as Josh had begun reading the story. We tucked them in and kissed them good night. Libby had a new thing where we had to touch her hand three times before we could leave and shut the door.

After that, I slowly closed the door and looked up at Josh",lambada
2459,82,He doubled over and received an elbow to the back.  The mugger was going for another elbow when he dodged the blow.  The mugger came down on air and his momentum caused him to crash to the floor.  Michael seized the advantage and landed two kicks to the mugger's kidneys.  The mugger squirmed in pain.  Michael withdrew his gun and pointed it at the mugger,lambada
2460,82,"“It was a joke,” said Gabriel.
“Ah, yes,” said Flannery, not all that convinced.
Gabriel looked at Heather who didn’t find it funny either.
“Sanskrit has not been spoken on Earth for three thousand years,” said Heather.
“I said it was a joke,” said Gabriel",lambada
2461,82,"One of about twenty contacts we have recruited since I left the Order. None of them know more than they need to know. Fredrik or I will give them an order and like any job, they fulfill it. Of course, working for us is far from being like any job, but you get the picture.""

""They don't know the danger they're in being involved with you and Fredrik",lambada
2462,82,"There remained a crowd in the background watching the proceedings. But they also could find nothing remarkable about the strange shaman. Surely they had a right to expect something special. Why would the Jagged-Feather be the only one to boast about him? A young boy, on a dare, sneaked behind Chaiko and touched him. Dawn grabbed him as he tried to run away and brought him to Chaiko",lambada
